wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Vrom Kossack 	 A. Kardanov 	2,385	0,111	1,681	1,963	1	4	3,95	1	7,788				
Monther Al Khalediah 	 A. Reznikov 	1,171	0,198	2,034	1,754	1	1	3,54	1	1,259				
Najat Von Südbaden 	 I. Wójcik 	0,98	0,143	1,786	0,515	1	2,333	3,61	1	2,228				
Prospero 	 S. Altynbekov 	1,69	0,037	1,697	0,624	1	4	3,88	1	5,438				
Letus Jr 	 S. Abaev 	0,815	0,108	1,152	0,408	1	1	3,46	1	0,78				
Purhib 	 J. Grzybowska 	2,326	0,159	0,971	1,963	1	3	3,74	1	5,795				
Grand Amour 	 J. Wyrzyk 	1,771	0,16	1,433	0	1	1,857	3,75	1	2,623				
Haneczka 	 A. Gil 	0,351	0,063	1,159	0	1	1	3,46	1	0,387				
														
21.10.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Amaya 	 A. Kabardov 	0	0,093	0	0,83	1	1	1	1	0,2				
Sadyba 	 S. Vasyutov 	0	0,192	0	0	1	1	1	1	0,128				
Zolix 	 M. Abik 	0	0,186	0	1,241	1	1	1	1	0,331				
Kuwaiy 	 A. Turgaev 	0	0,165	0	0,235	1	1	1	1	0,149				
Staccato 	 I. Wójcik 	0	0,143	0	0,824	1	1	1	1	0,233				
Echmeda 	 S. Abaev 	0	0,108	0	0,675	1	1	1	1	0,185				
Bejrut 	 K. Grzybowski 	0	0,162	0	0	1	1	1	1	0,108				
Amani 	 M. Srnec 	0	0,185	0	0,871	1	1	1	1	0,269				
Bergamo 	 D. Pantchev 	0	0,133	0	0,338	1	1	1	1	0,145				
														
20.10.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet City 	 A. Reznikov 	1,75	0,196	1,497	3,532	1	2,333	3,66	1	4,084				
Gardemarin 	 K. Grzybowski 	4,774	0,162	1,133	0,67	1	1	3,73	1	3,546				
Tebidoro 	 P. Krowicki 	0	0,179	0	0,956	1	1	1	1	0,278				
Invincible Gunner 	 D. Petryakov 	1,117	0,111	1,72	0,431	1	1,308	3,81	1	1,297				
Fruit Night 	 D. Pantchev 	0	0,128	1,658	2,369	1	1	3,46	1	0,416				
Tahir 	 M. Srnec 	0	0,185	0	0	1	1	1	1	0,123				
Novitor 	 A. Turgaev 	0,46	0,164	1,372	0,28	1,6	1,059	4,29	1	0,46				
Tudemon 	 M. Abik 	1,027	0,186	2,618	0,585	1	1	3,46	1	1,114				
Felix 	 A. Kabardov 	0,094	0,093	1,521	0,537	1	1	5,27	1	0,219				
														
21.10.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rakija 	 S. Altynbekov 	4,295	0,037	0,72	3,225	1	9	3,53	1	31,291				
Danot 	 S. Vasyutov 	0	0,192	0	4,296	1,6	1	1	1	0,704				
Party Animal 	 J. Grzybowska 	0,765	0,159	1,41	0	1,6	1,727	3,89	1	1,087				
Subiectum 	 A. Reznikov 	0,92	0,198	1,189	0,325	1	1,5	3,53	1	1,311				
Freddyisready 	 A. Turgaev 	0,258	0,165	1,441	0,277	1	1	3,46	1	0,407				
Lord Speaker 	 I. Wójcik 	0	0,143	0	0,467	1	1	1	1	0,173				
Sumidero 	 P. Krowicki 	0,896	0,181	0,83	0,221	1	3	3,53	1	2,426				
Diego 	 S. Abaev 	0	0,108	1,845	0,643	1	1	3,54	1	0,264				
Zaya 	 K. Grzybowski 	1,71	0,162	2,023	0,855	1	4	4,23	1	5,524				
Big Red 	 N. Hendzel 	0	0,298	1,439	0,207	1	1	4,87	1	0,207				
Dunayka 	 M. Abik 	0,213	0,186	1,098	0,415	1,6	1	3,47	1	0,326				
														
20.10.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fara De Faust 	 P. Krowicki 	0	0,179	0	0	1	1	1	1	0,119				
Sugar 	 A. Turgaev 	0	0,164	0	0,264	1	1	1	1	0,153				
Alkora 	 S. Abaev 	0	0,108	0	0,846	1	1	1	1	0,213				
Zahrina 	 M. Srnec 	0	0,185	0	0	1	1	1	1	0,123				
Escada South 	 K. Kami?ska 	0	0,125	0	0	1	1	1	1	0,083				
Power Lady 	 A. Kardanov 	0	0,111	0	0	1	1	1	1	0,074				
Zlatoyara Tersk 	 A. Reznikov 	0	0,196	0	0	1	1	1	1	0,131				
Mahra 	 J. Grzybowska 	0	0,149	0	0,851	1	1	1	1	0,241				
Elegantka 	 K. Mazur 	0	0,122	0	0,871	1	1	1	1	0,226				
Huerta 	 K. Grzybowski 	0	0,162	0	0,571	1	1	1	1	0,203				
Mutta Jr 	 I. Wójcik 	0	0,143	0	0,573	1	1	1	1	0,191				
Orange 	 M. Abik 	0	0,186	0	0	1	1	1	1	0,124				
Fire Fly 	 A. Kabardov 	0	0,093	0	0,426	1	1	1	1	0,133				
														
21.10.2018 00:00	2200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cerodena 	 S. Vasyutov 	0	0,192	0	0	1	1	1	1	0,128				
Pustynna Palma 	 A. Turgaev 	0	0,165	0	0,335	1	1	1	1	0,166				
Monarcha 	 K. Grzybowski 	0	0,162	0	0	1	1	1	1	0,108				
Elgiana 	 P. Krowicki 	0	0,181	0	0,185	1	1	1	1	0,152				
Tatra 	 M. Abik 	0	0,186	0	0	1	1	1	1	0,124				
Aluta 	 D. Pantchev 	0	0,133	0	0	1	1	1	1	0,089				
Amarillo 	 A. Reznikov 	0	0,198	0	0	1	1	1	1	0,132				
														
14.10.2018 00:00	1300	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fastwayout 	 S. Abaev 	0,423	0,099	1,228	1,296	1	1	3,39	1	0,585				
Trenta 	 A. Reznikov 	1,179	0,194	1,166	0,367	1	1	3,67	1	1,036				
Saragossa 	 A. Turgaev 	0	0,162	2,53	0,371	1	1	3,74	1	0,309				
Silver De Cerisy 	 I. Wójcik 	1,043	0,143	1,059	1,073	1	1	3,53	1	0,999				
Miss Mazovia 	 V. Popov 	0	0,128	2,838	0,21	1	1	3,75	1	0,31				
Nibella 	 K. Grzybowski 	0	0,161	2,442	0,28	1	1	3,89	1	0,286				
														
21.10.2018 00:00	1300	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Gancegal 	 J. Wyrzyk 	0	0,16	0	0	1	1	1	1	0,107				
Silver Fog 	 I. Wójcik 	0	0,143	0	2,624	1	1	1	1	0,533				
Wallenrod 	 P. Krowicki 	0	0,181	0	0	1	1	1	1	0,121				
Sugar Daddy 	 M. Srnec 	0	0,185	0	0	1	1	1	1	0,123				
Meherbaan 	 A. Turgaev 	0	0,165	0	0	1	1	1	1	0,11				
Green Diams 	 M. Abik 	0	0,186	0	0,502	1	1	1	1	0,208				
Brave Joanna 	 K. Grzybowski 	0	0,162	0	0,765	1	1	1	1	0,236				
														
27.10.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Grants Black 	 M. Abik 	0	0,187	0	3,039	1	1	1	1	0,631				
Mój S?odki 	 P. Convertino 	0	0,198	0	0,256	1	1	1	1	0,175				
Hornet 	 A. Reznikov 	0	0,2	0	0,947	1	1	1	1	0,291				
Fleur Des Dunes 	 A. Turgaev 	0	0,166	0	0	1	1	1	1	0,11				
King Royal 	 K. Grzybowski 	0	0,162	0	0,404	1	1	1	1	0,176				
Szafirka 	 A. Kabardov 	0	0,093	0	0,276	1	1	1	1	0,108				
														
21.10.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Montero 	 A. Kabardov 	1,2	0,093	0,907	0,978	1	1	3,53	1	1,072				
Ragane 	 M. Abik 	0,968	0,186	0,915	1,77	1	1,5	3,67	1	1,477				
Dargo 	 I. Wójcik 	0	0,143	2,22	0,274	1	1	3,46	1	0,281				
Percy 	 A. Reznikov 	0,667	0,198	1,506	0,947	1	2,333	3,68	1	1,762				
Trenta 	 A. Turgaev 	0,999	0,165	1,148	0,352	1	1	3,74	1	0,884				
Mexican Moon 	 P. Krowicki 	0,768	0,181	2,017	0,147	1	1	3,54	1	0,815				
Tartaria 	 S. Vasyutov 	1,815	0,192	1,607	0,3	1	1	3,89	1	1,46				
Time Of Glory 	 K. Grzybowski 	1,049	0,162	1,009	0,234	1	2,75	3,61	1	2,522				
														
27.10.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Step To Hope 	 P. Convertino 	2,91	0,198	0,189	2,771	1	9	3,67	1	21,453				
Moon Star 	 K. Grzybowski 	0	0,162	0	0,233	1	1	1	1	0,147				
Silver De Cerisy 	 A. Gil 	1,043	0,063	1,059	1,043	1	1	3,66	1	0,945				
Sen O Warszawie 	 A. Reznikov 	0	0,2	0	0,192	1	1	1	1	0,165				
Speedy Szumawa 	 J. Grzybowska 	0,063	0,159	1,039	0,44	1	1	3,52	1	0,237				
Iwillbefamous 	 A. Turgaev 	0,585	0,166	1,524	0,643	1	1	3,6	1	0,671				
Monte Luppo 	 K. Mazur 	0,13	0,129	0,987	0,429	2,2	1	3,52	1	0,221				
														
27.10.2018 00:00	1000	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Targa 	 M. Abik 	0,155	0,187	1,425	0,427	1	1	3,66	1	0,339				
Naf 	 I. Wójcik 	0,691	0,145	1,281	1,638	1	1	3,74	1	0,786				
Elusive Star 	 K. Grzybowski 	0	0,162	2,257	0,234	1	1	3,53	1	0,284				
Guarda 	 A. Reznikov 	0,471	0,2	0,376	2,624	1	1	3,6	1	0,676				
Miss Mazovia 	 D. Petryakov 	0	0,113	2,67	0,201	1	1	3,88	1	0,283				
Razyana 	 V. Popov 	1,078	0,128	2,801	1,223	1	1	4,16	1	1,068				
Syberia 	 A. Turgaev 	0	0,166	2,366	0,034	1,6	1	3,74	1	0,242				
Turnera 	 A. Kabardov 	0,118	0,093	1,243	0,422	1	1	3,52	1	0,27				
														
27.10.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Plontier 	 J. Wyrzyk 	0	0,161	0	2,369	1	1	1	1	0,502				
Adorator 	 K. Grzybowski 	0	0,162	0	3,401	1	1	1	1	0,675				
Nickie 	 A. Turgaev 	0	0,166	0	0,652	1	1	1	1	0,219				
Burkina Faso 	 P. Convertino 	0	0,198	0	0,371	1	1	1	1	0,194				
Dragon Fire 	 S. Abaev 	0	0,108	0	0,19	1	1	1	1	0,104				
Torys 	 A. Reznikov 	0	0,2	0	0	1	1	1	1	0,133				
Diarado 	 D. Petryakov 	0	0,113	0	0,276	1	1	1	1	0,122				
														
27.10.2018 00:00	2400	 A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet Dream 	 V. Popov 	2,5	0,128	1,247	1,963	1	5	3,6	1	10,591				
Shahad Athbah 	 S. Vasyutov 	2,3	0,196	1,427	1,385	1,6	2,529	3,73	1	4,394				
Rammas Al Khalediah 	 M. Kryszy?owicz 	2,799	0,185	1,042	2,621	1	3	3,6	1	7,177				
Sahm Al Khalediah 	 S. Abaev 	0	0,108	0	1,754	1	1	1	1	0,365				
Saudi Al Khalediah 	 K. Maryniak 	3,209	0,21	1,357	2,621	1	4	3,95	1	10,249				
Nesma Al Mels 	 M. Abik 	2,285	0,187	1,392	0,927	1	1,857	3,95	1	3,331				
Burkan Al Khalediah 	 P. Convertino 	1,471	0,198	1,387	1,52	2,5	3	3,73	1	3,208				
														
27.10.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mosanto 	 M. Abik 	2,594	0,187	1,17	2,373	1	1	3,74	1	2,181				
Hipster 	 M. Kryszy?owicz 	1,467	0,185	0,617	0,278	1	2,333	3,52	1	2,825				
Thorn 	 I. Wójcik 	0,527	0,145	1,472	1,119	1	1,353	3,88	1	0,85				
Percy 	 A. Reznikov 	0,713	0,2	1,713	0,953	1	2,333	3,74	1	1,864				
Turion 	 A. Kabardov 	0	0,093	2,156	0,447	1	1	3,66	1	0,263				
Circle Centuria 	 J. Wyrzyk 	0,995	0,161	1,014	0,959	1	1	3,52	1	0,958				
Masai Princess 	 K. Grzybowski 	0	0,162	1,966	0,069	1	1	3,6	1	0,24				
Lion Cut 	 K. Mazur 	0,371	0,129	0,645	0,186	1	1,222	3,53	1	0,477				
Deklaracja 	 D. Pantchev 	0	0,133	2,204	0,194	1	1	3,52	1	0,265				
Javorka 	 K. Kami?ska 	0,191	0,125	1,315	0,428	1	1	3,73	1,2	0,318				
														
27.10.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Classical Intikhab 	 K. Grzybowski 	0	0,162	1,474	3,247	1	1	4,08	1	0,442				
Tahir 	 A. Reznikov 	0	0,2	0	0,39	1	1	1	1	0,198				
Augusta 	 M. Kryszy?owicz 	0,18	0,185	0,695	0,393	1	1	4,22	1	0,263				
Sinfonia Varsovia 	 J. Wyrzyk 	0	0,161	0	0	1	1	1	1	0,108				
Clouds Blue 	 A. Gil 	1,57	0,063	2,235	0,971	1	2,333	4,08	1	3,074				
Dance With Molly 	 A. Turgaev 	0	0,166	1,763	0,641	1	1	3,6	1	0,274				
Celtic Song 	 A. Kabardov 	0,925	0,093	1,204	0,25	1	1	3,6	1	0,824				
Król D?ungli 	 M. Abik 	0	0,187	2,368	0,209	1	1	3,66	1	0,294				
Dakard 	 I. Wójcik 	0,309	0,145	1,15	0	2,8	1	3,53	1	0,286				
Rex 	 S. Abaev 	0	0,108	1,9	0	1,6	1	3,74	1	0,184				
Commodus 	 K. Kami?ska 	0	0,125	0	0,955	1	1	1	1	0,242				
														
27.10.2018 00:00	2000	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Etorio 	 A. Reznikov 	0,834	0,2	1,325	0,718	1,9	1	3,53	1,3	0,707				
Malala 	 A. Kabardov 	0	0,093	2,385	0,833	1	1	3,67	1	0,317				
Boy Mugatin 	 V. Popov 	0,891	0,128	1,329	1,092	1,9	1,105	3,6	1	0,856				
Dar Duni 	 J. Grzybowska 	0,676	0,159	1,432	0,631	4	1	3,74	1	0,464				
Hadir 	 I. Wójcik 	0,695	0,145	1,67	0,878	1	1	3,67	1	0,766				
Marsat 	 S. Vasyutov 	0,746	0,196	1,834	0,142	1	1	3,53	1	0,789				
Pharma 	 A. Kardanov 	0	0,115	0	0	1	1	1	1	0,077				
														
28.10.2018 00:00	1000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Torrent 	 S. Abaev 	0	0,108	0	0	1	1	1	1	0,072				
Rebel 	 A. Turgaev 	0	0,166	0	0	1	1	1	1	0,11				
Legionista 	 A. Reznikov 	0	0,201	0	1,154	1	1	1	1	0,327				
Bocca 	 D. Petryakov 	0	0,113	0	0	1	1	1	1	0,076				
Jiffy 	 I. Wójcik 	0	0,146	0	0	1	1	1	1	0,097				
Silver Grey 	 V. Popov 	0	0,129	0	0	1	1	1	1	0,086				
Oceanika 	 K. Kami?ska 	0	0,125	0	0,276	1	1	1	1	0,129				
														
28.10.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Octobermen 	 M. Kryszy?owicz 	0	0,187	2,448	0,4	1	1	4,16	1	0,292				
Big Red 	 S. Abaev 	0	0,108	1,489	0,209	1	1	4,94	1	0,154				
San Escobar 	 I. Wójcik 	0	0,146	0	2,391	1	1	1	1	0,496				
Koniak 	 K. Mazur 	0,464	0,129	0,878	0,193	1	1	3,81	1	0,456				
Peregrino 	 J. Wyrzyk 	0,06	0,163	0,774	0,06	1,9	1	3,53	1	0,153				
Jansen 	 M. Abik 	0,204	0,189	1,056	0,413	2,8	1	3,74	1	0,256				
Zawieja 	 D. Pantchev 	0	0,133	0	0,46	1	1	1	1	0,165				
Bergen 	 A. Turgaev 	0	0,166	2,865	0,196	1	1	3,54	1	0,336				
														
28.10.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Salam Al Khalediah 	 P. Convertino 	0	0,223	0	3,282	1	1	1	1	0,696				
Almiza 	 S. Altynbekov 	3,774	0,095	0,497	1,481	1	5	3,82	1	13,982				
Lazom Al Khalediah 	 K. Grzybowski 	0	0,165	0	1,457	1	1	1	1	0,353				
Mohacz 	 V. Popov 	1,975	0,129	1,314	1,627	1	1	3,82	1	1,654				
Zahaab 	 A. Reznikov 	0,402	0,201	2,276	0,402	1	1	3,54	1	0,605				
														
28.10.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Gared 	 J. Wyrzyk 	0,645	0,163	1,049	0,284	1	1	3,6	1	0,638				
Indigo Ocean 	 I. Wójcik 	0,781	0,146	1,332	0,781	1	1,5	3,54	1	1,211				
Ujoor 	 P. Convertino 	0	0,223	0	1,724	1	1	1	1	0,436				
Trojka 	 A. Kabardov 	0	0,094	0	0,751	1	1	1	1	0,188				
Lafayett 	 D. Pantchev 	0,679	0,133	0,558	1,03	1,9	3,348	3,67	1	1,923				
Nider 	 K. Mazur 	0,473	0,129	1,33	0,43	1	1	3,53	1	0,548				
Dystans 	 W. Szymczuk 	0,838	0,173	1,429	0,959	1	1,222	3,67	1	1,055				
Naos 	 K. Kami?ska 	0	0,125	2,635	0,209	1	1	4,02	1	0,278				
														
28.10.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wildar Bs 	 A. Reznikov 	0	0,201	0	0,693	1	1	1	1	0,25				
Hermes 	 J. Grzybowska 	0	0,159	0	0	1	1	1	1	0,106				
Elgin Jr 	 S. Abaev 	0	0,108	0	0,706	1	1	1	1	0,19				
Selrima Jr 	 M. Abik 	0	0,189	0	0,552	1	1	1	1	0,218				
Ming 	 K. Grzybowski 	0	0,165	0	0	1	1	1	1	0,11				
Zejdar Bs 	 K. Mazur 	0	0,129	0	0,693	1	1	1	1	0,201				
Ghazantario 	 J. Wyrzyk 	0	0,163	0	0,703	1	1	1	1	0,226				
Awantura 	 A. Turgaev 	0	0,166	0	0	1	1	1	1	0,11				
Mister Mergis 	 A. Kardanov 	0	0,115	0	0	1	1	1	1	0,077				
Narita 	 V. Popov 	0	0,129	0	0,709	1	1	1	1	0,204				
Escada South 	 W. Szymczuk 	0	0,173	0	0	1	1	1	1	0,115				
Zadatok 	 A. Kabardov 	0	0,094	0	0	1	1	1	1	0,063				
														
28.10.2018 00:00	1300	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Xawery 	 M. Abik 	7,22	0,189	0,983	2,391	1	9	3,81	1	47,937				
Time Of Dream 	 K. Grzybowski 	3,032	0,165	0,955	1,29	1	2,333	3,61	1	5,648				
Nikus 	 P. Convertino 	1,692	0,223	1,089	1,066	1	2,043	3,82	1	2,911				
Umberto Caro 	 K. Kami?ska 	3,748	0,125	0,914	0,757	1	2	3,53	1	5,814				
Kokshe 	 A. Reznikov 	2,252	0,201	2,228	1,687	1,6	2,478	3,88	1	4,347				
Pipasol 	 S. Abaev 	0,656	0,108	0,591	0,849	1	1	3,54	1	0,643				
Kenyatta 	 A. Turgaev 	1,766	0,166	0,973	1,796	1	1,5	3,53	1	2,382				
														
28.10.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Aktyw 	 M. Abik 	3,157	0,189	1,237	0,864	1	2,333	3,61	1	5,846				
Sekretarka 	 A. Reznikov 	1,058	0,201	0,948	1,257	1	1,5	3,81	1	1,481				
Ussam De Carrere 	 D. Petryakov 	0,654	0,113	2,118	1,444	2,8	1	4,03	1	0,591				
Amifa 	 A. Kabardov 	0,795	0,094	1,561	0,795	1	1	3,61	1	0,81				
Guerro 	 V. Popov 	1,508	0,129	1,032	0	1	2,077	3,6	1	2,524				
Salman Al Khalediah 	 P. Convertino 	1,162	0,223	1,369	1,569	1,9	1,632	3,54	1,1	1,637				
														
28.10.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Blue Connoisseur 	 K. Grzybowski 	1,211	0,165	1,34	1,204	1	2,333	3,6	1	2,686				
Dilong 	 S. Abaev 	1,095	0,108	1,698	0,759	1	1,5	3,53	1	1,58				
Alfea 	 A. Kardanov 	3,745	0,115	0,551	1,131	1	9	4,66	1	21,691				
Jalapena 	 J. Grzybowska 	4,775	0,159	1,091	1,951	1	2,333	3,61	1	8,709				
Shalkar 	 D. Pantchev 	0,544	0,133	0,915	2,852	1	2,333	3,6	1	1,803				
The Auld Hoose 	 M. Abik 	0	0,189	0	0,907	1	1	1	1	0,277				
Varese 	 J. Wyrzyk 	0	0,163	0,882	0,977	1	1	3,96	1	0,211				
Atman 	 P. Convertino 	2,428	0,223	0,944	0,939	1	1,5	3,88	1	2,831				
Dazeekha 	 S. Vasyutov 	0	0,196	0	0	1	1	1	1	0,131				
Saldana 	 K. Mazur 	0	0,129	1,829	0,199	1	1	3,81	1	0,219				
														
14.10.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Phia 	 N. Hendzel 	0	0,289	0	0,227	1	1	1	1	0,23				
Wentisca 	 M. Kryszy?owicz 	0	0,178	0	0,681	1	1	1	1	0,232				
Mahira 	 K. Dynarowska 	0	0,128	0	0,39	1	1	1	1	0,15				
Widlica 	 K. Kami?ska 	0	0,123	0	0	1	1	1	1	0,082				
Gh Warisa 	 K. Maryniak 	0	0,207	0	0,432	1	1	1	1	0,21				
El Yasmin 	 K. Suleymanova 	0	0,044	0	0	1	1	1	1	0,029				
Zirgina 	 K. Mazur 	0	0,118	0	0,709	1	1	1	1	0,197				
														
14.10.2018 00:00	1400	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Danot 	 K. Brygier 	0	0,178	0	4,287	1,6	1	1	1	0,694				
Jam Babinicz 	 R. Ku?aga 	0,257	0,11	1,269	0,209	1	1	3,4	1	0,368				
Syberia 	 P. K?ó? 	0	0,129	2,225	0,034	1,6	1	3,61	1	0,224				
Tessa 	 K. Suleymanova 	0	0,044	0,858	0,26	1,9	1	8,57	1	0,056				
Agatek 	 K. Dynarowska 	0,345	0,128	0,901	0,131	1,6	1	4,09	1	0,322				
Dorrado 	 J. Rychlak 	0	0,096	0	0	1	1	1	1	0,064				
Javari 	 K. Mazur 	0	0,118	2,788	0	1	1	4,3	1	0,259				
														
14.10.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tutti Frutti 	 M. Kryszy?owicz 	0	0,178	0	0,179	1	1	1	1	0,149				
King Age Of Jape 	 N. Hendzel 	0	0,289	0	0	1	1	1	1	0,192				
Ranger 	 R. Ku?aga 	0	0,11	0	0,404	1	1	1	1	0,141				
In Polonia 	 J. Rychlak 	0	0,096	0	0,38	1	1	1	1	0,127				
Diablo 	 K. Kami?ska 	0	0,123	0	1,162	1	1	1	1	0,276				
Uwertura 	 K. Maryniak 	0	0,207	0	0,655	1	1	1	1	0,247				
														
14.10.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hipster 	 M. Kryszy?owicz 	1,461	0,178	0,601	0,281	1	2,333	3,39	1	2,876				
Zarra 	 P. Nakoniechnyi 	0,634	0,163	2,031	0,21	1	1,5	3,74	1	1,041				
Jam Romana 	 J. Rychlak 	0	0,096	1,023	0,388	1	1	3,67	1	0,158				
Incognito 	 K. Mazur 	1,254	0,118	1,319	0,595	1	1	3,4	1	1,15				
Calgary 	 K. Kami?ska 	0	0,123	2,363	0,194	1	1	3,47	1	0,279				
Rex 	 P. K?ó? 	0	0,129	1,6	0	1,6	1	3,61	1	0,17				
														
14.10.2018 00:00	2200	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Khayyaam 	 N. Hendzel 	0	0,289	0	0,505	1	1	1	1	0,277				
Doris Race 	 K. Maryniak 	0	0,207	0	0	1	1	1	1	0,138				
Daggara 	 P. K?ó? 	0	0,129	0	0,189	1	1	1	1	0,118				
Makalfa Mk 	 K. Mazur 	0	0,118	0	0,42	1	1	1	1	0,149				
Indianka 	 K. Kami?ska 	0	0,123	0	0,569	1	1	1	1	0,177				
Escala 	 M. Kryszy?owicz 	0	0,178	0	0,342	1	1	1	1	0,176				
														
14.10.2018 00:00	1907	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ordonka 	 N. Hendzel 	0	0,289	0	0	1	1	1	1	0,192				
Garry 	 K. Mazur 	0	0,118	0	0,395	1	1	1	1	0,145				
Evimia 	 M. Kryszy?owicz 	0	0,178	0	0	1	1	1	1	0,119				
Okinawa 	 K. Kami?ska 	0	0,123	0	0,522	1	1	1	1	0,169				
Wy?lica 	 K. Suleymanova 	0	0,044	0	0	1	1	1	1	0,029				
Girella 	 K. Maryniak 	0	0,207	0	0,145	1	1	1	1	0,162				
														
14.10.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pagani 	 K. Kami?ska 	0	0,123	0	0,807	1	1	1	1	0,217				
Oman 	 K. Mazur 	0	0,118	0	0,709	1	1	1	1	0,197				
Forla 	 M. Kryszy?owicz 	0	0,178	0	0,276	1	1	1	1	0,165				
Sukcesja 	 P. K?ó? 	0	0,129	0	0,142	1	1	1	1	0,11				
Efina 	 K. Dynarowska 	0	0,128	0	0	1	1	1	1	0,085				
Kopra 	 K. Suleymanova 	0	0,044	0	0,27	1	1	1	1	0,074				
Zorilla 	 P. Nakoniechnyi 	0	0,163	0	0,189	1	1	1	1	0,14				
														
21.10.2018 00:00	3800	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tagra 	 P. Boekhout 	1,429	0,087	0,742	0,765	1	1	3,81	1	1,143				
